Barcode	label_verbatim	Country	lat_manual	long_manual	radius_km_manual	latitude_claude_3_5_haiku	longitude_claude_3_5_haiku	ai_radius_km_claude_3_5_haiku	ai_confidence_claude_3_5_haiku	latitude_claude_4_sonnet	longitude_claude_4_sonnet	ai_radius_km_claude_4_sonnet	ai_confidence_claude_4_sonnet	latitude_claude_4_opus	longitude_claude_4_opus	ai_radius_km_claude_4_opus	ai_confidence_claude_4_opus	latitude_gpt_4_1_mini	longitude_gpt_4_1_mini	ai_radius_km_gpt_4_1_mini	ai_confidence_gpt_4_1_mini	latitude_gpt_4_1	longitude_gpt_4_1	ai_radius_km_gpt_4_1	ai_confidence_gpt_4_1	latitude_o4_mini	longitude_o4_mini	ai_radius_km_o4_mini	ai_confidence_o4_mini	latitude_gemini_2_5_flash_lite	longitude_gemini_2_5_flash_lite	ai_radius_km_gemini_2_5_flash_lite	ai_confidence_gemini_2_5_flash_lite	latitude_gemini_2_5_flash	longitude_gemini_2_5_flash	ai_radius_km_gemini_2_5_flash	ai_confidence_gemini_2_5_flash	latitude_gemini_2_5_pro	longitude_gemini_2_5_pro	ai_radius_km_gemini_2_5_pro	ai_confidence_gemini_2_5_pro	latitude_qwen3_1_7b_local	longitude_qwen3_1_7b_local	ai_radius_km_qwen3_1_7b_local	ai_confidence_qwen3_1_7b_local	latitude_qwen3_8b_local	longitude_qwen3_8b_local	ai_radius_km_qwen3_8b_local	ai_confidence_qwen3_8b_local	latitude_qwen3_14b_local	longitude_qwen3_14b_local	ai_radius_km_qwen3_14b_local	ai_confidence_qwen3_14b_local	distance_km_claude_3_5_haiku	within_ai_radius_claude_3_5_haiku	within_manual_radius_claude_3_5_haiku	within_combined_uncertainty_claude_3_5_haiku	distance_km_claude_4_sonnet	within_ai_radius_claude_4_sonnet	within_manual_radius_claude_4_sonnet	within_combined_uncertainty_claude_4_sonnet	distance_km_claude_4_opus	within_ai_radius_claude_4_opus	within_manual_radius_claude_4_opus	within_combined_uncertainty_claude_4_opus	distance_km_gpt_4_1_mini	within_ai_radius_gpt_4_1_mini	within_manual_radius_gpt_4_1_mini	within_combined_uncertainty_gpt_4_1_mini	distance_km_gpt_4_1	within_ai_radius_gpt_4_1	within_manual_radius_gpt_4_1	within_combined_uncertainty_gpt_4_1	distance_km_o4_mini	within_ai_radius_o4_mini	within_manual_radius_o4_mini	within_combined_uncertainty_o4_mini	distance_km_gemini_2_5_flash_lite	within_ai_radius_gemini_2_5_flash_lite	within_manual_radius_gemini_2_5_flash_lite	within_combined_uncertainty_gemini_2_5_flash_lite	distance_km_gemini_2_5_flash	within_ai_radius_gemini_2_5_flash	within_manual_radius_gemini_2_5_flash	within_combined_uncertainty_gemini_2_5_flash	distance_km_gemini_2_5_pro	within_ai_radius_gemini_2_5_pro	within_manual_radius_gemini_2_5_pro	within_combined_uncertainty_gemini_2_5_pro	distance_km_qwen3_1_7b_local	within_ai_radius_qwen3_1_7b_local	within_manual_radius_qwen3_1_7b_local	within_combined_uncertainty_qwen3_1_7b_local	distance_km_qwen3_8b_local	within_ai_radius_qwen3_8b_local	within_manual_radius_qwen3_8b_local	within_combined_uncertainty_qwen3_8b_local	distance_km_qwen3_14b_local	within_ai_radius_qwen3_14b_local	within_manual_radius_qwen3_14b_local	within_combined_uncertainty_qwen3_14b_local
ODO000271	Hainan, Mt. Wuchi	China	18.898373	109.704167	5.0	19.2042	109.7403	3.0	medium	18.9167	109.6833	3.0	medium	18.902	109.675	3.0	medium	19.95	110.35	3.0	medium	18.8997	109.6947	2.0	medium	19.0375	109.1908	2.0	medium	19.0	109.5	3.0	low	18.93	109.52	2.0	medium	18.780556	109.670833	3.0	medium	21.345678	116.345678	2.0	high	19.88	110.38	5.0	medium	19.8167	110.5333	2.0	medium	34.2178132783481	no	no	no	2.9952308142561765	yes	yes	yes	3.0947533707237045	no	yes	yes	135.13159416617012	no	no	no	1.0068045682603661	yes	yes	yes	56.15706936296189	no	no	no	24.264106428897314	no	no	no	19.689319098990193	no	no	no	13.562195871063192	no	no	no	744.7995636675365	no	no	no	130.14975193176974	no	no	no	134.13802683111035	no	no	no
ODO000272	Haldibari, T.E., Duars, Brufal	India	26.744463	89.021823	3.0	26.3175	89.4875	5.0	medium	26.3333	88.7667	3.0	medium	26.3333	89.25	5.0	medium	26.5	89.0	10.0	medium	26.3333	88.7667	3.0	medium	26.3607	88.626	1.0	low	26.35	89.05	20.0	low	26.37	88.77	2.0	medium	26.68351	89.01543	3.0	medium	22.583333	82.75	2.0	medium	26.3333	91.5667	10.0	medium	26.3167	91.6667	2.0	medium	66.3343654999559	no	no	no	52.29101185506997	no	no	no	51.04386138391284	no	no	no	27.269469633824475	no	no	no	52.29101185506997	no	no	no	58.06047890229695	no	no	no	43.951742014867655	no	no	no	48.59116358688614	no	no	no	6.8073452413502284	no	no	no	784.472666409407	no	no	no	257.2506290170836	no	no	no	267.38627724109705	no	no	no
ODO000273	Hallery, Coorg	India	12.444699	75.786443	1.0	12.2958	75.7558	2.0	medium	12.595	75.845	3.0	medium	12.4244	75.7382	10.0	medium	12.425	75.715	10.0	medium	12.4142	75.7391	3.0	medium	12.4244	75.7384	10.0	low	12.345678	75.678901	3.0	low	12.38	75.88	2.0	medium	12.50532	75.83518	2.0	medium	11.7778	78.8333	1.0	medium	12.25	75.35	2.0	medium	12.35	75.75	1.0	medium	16.888020714004256	no	no	no	17.880675491895918	no	no	no	5.704124413194235	yes	no	yes	8.061051085650801	yes	no	yes	6.158746512119142	no	no	no	5.684186202794	yes	no	yes	16.051231075617185	no	no	no	12.449101240772276	no	no	no	8.569489837506762	no	no	no	339.4493353215431	no	no	no	52.11707981286315	no	no	no	11.249266150250019	no	no	no
ODO000274	Hasimara T.E., Duars, Bengal	India	26.715046	89.364027	15.0	26.6024	89.4321	5.0	medium	26.7489	89.3461	3.0	medium	26.7425	89.3505	3.0	medium	26.7	89.35	5.0	medium	26.7006	89.3662	2.0	medium	26.736667	89.57	2.0	medium	26.4556	90.0005	10.0	low	26.71	89.36	2.0	medium	26.75265	89.3507	3.0	medium	21.5236	83.5163	2.0	high	26.5	88.5	10.0	medium	26.5	89.5	2.0	medium	14.235642329105964	no	yes	yes	4.164163910214274	no	yes	yes	3.335267145487902	no	yes	yes	2.1772505128248723	yes	yes	yes	1.6207591425306596	yes	yes	yes	20.597162398690234	no	no	no	69.55455550158048	no	no	no	0.689068088843807	yes	yes	yes	4.385830736710875	no	yes	yes	827.6477612148605	no	no	no	89.16643801279582	no	no	no	27.46868181704711	no	no	no
ODO000275	Hasimara, Duars	India	26.715741	89.360863	5.0	26.6208	89.4435	2.0	medium	26.7167	89.35	3.0	medium	26.7419	89.3506	3.0	medium	26.7	89.45	5.0	medium	26.7502	89.3536	2.0	medium	26.697	89.485	3.0	medium	26.7499	90.0	5.0	medium	26.71	89.36	2.0	medium	26.7513	89.346	3.0	medium	23.25556	83.41944	2.0	high	26.5	88.2	5.0	medium	26.45	89.35	2.0	medium	13.37441325542385	no	no	no	1.0842157054358108	yes	yes	yes	3.0821565847565213	no	yes	yes	9.02545924873109	no	no	yes	3.8989635902207445	no	yes	yes	12.505725542065852	no	no	no	63.58600203097096	no	no	no	0.6440994902875098	yes	yes	yes	4.220501113979367	no	yes	yes	711.6131144315946	no	no	no	117.87767491095961	no	no	no	29.56878906073059	no	no	no
ODO000276	Hasimara, Duars, Bengal	India	26.715046	89.364027	15.0	26.6052	89.4321	5.0	medium	26.7422	89.3461	3.0	medium	26.7436	89.3514	3.0	high	26.7	89.45	10.0	medium	26.7506	89.3532	2.0	medium	26.7404	89.3955	2.0	medium	26.4556	90.0007	5.0	medium	26.71	89.35	2.0	medium	26.7513	89.3474	3.0	medium	21.4233	85.5422	2.0	high	26.5	88.5	10.0	medium	26.6333	89.2667	2.0	medium	13.962438963273705	no	yes	yes	3.505209105221836	no	yes	yes	3.4137337333125286	no	yes	yes	8.702192226312377	yes	yes	yes	4.097032640682655	no	yes	yes	4.20929776312972	no	yes	yes	69.57265219604894	no	no	no	1.5020026041014425	yes	yes	yes	4.356326911119491	no	yes	yes	704.7059086443664	no	no	no	89.16643801279582	no	no	no	13.271844030207852	no	yes	yes
ODO000277	Hasimara, T.E., Duars, Bengal	India	26.715046	89.364027	15.0	26.6848	89.438	5.0	medium	26.7419	89.3461	3.0	medium	26.7422	89.3516	3.0	medium	26.7	89.45	10.0	medium	26.7502	89.3536	3.0	medium	26.756111	89.534167	3.0	medium	26.4468	90.0005	5.0	medium	26.73	89.25	2.0	medium	26.74751	89.34863	3.0	medium	22.4222	88.5533	2.0	medium	26.8	88.3	5.0	medium	26.15	89.85	5.0	medium	8.081432120856507	no	yes	yes	3.4765166053604006	no	yes	yes	3.2618809877827877	no	yes	yes	8.702192226312377	yes	yes	yes	4.043776893802563	no	yes	yes	17.502288687597808	no	no	yes	69.96827319754104	no	no	no	11.446436101048162	no	yes	yes	3.9203331484265345	no	yes	yes	484.3271455156399	no	no	no	106.06644968650558	no	no	no	79.30359092292987	no	no	no
ODO000278	Hassan Abdal; N W Ind	Pakistan	33.822723	72.678596	3.0	33.8306	72.6794	2.0	medium	33.8233	72.6897	3.0	medium	33.8195	72.6892	3.0	medium	33.8197	72.6833	2.0	medium	33.8197	72.6896	2.0	medium	33.816667	72.666667	2.5	medium	33.8333	72.6833	3.0	medium	33.8167	72.4833	2.0	medium	33.81983	72.6932	3.0	medium	33.6235	73.0681	2.0	medium	34.25	72.35	2.0	medium	34.1333	71.5167	5.0	low	0.8790254259061694	yes	yes	yes	1.0277522095210143	yes	yes	yes	1.0430802443028917	yes	yes	yes	0.5493845444286136	yes	yes	yes	1.0706669160260824	yes	yes	yes	1.2914599335011254	yes	yes	yes	1.253807597030786	yes	yes	yes	18.053862453722687	no	no	no	1.386914847076725	yes	yes	yes	42.28931448215747	no	no	no	56.33897092292853	no	no	no	112.56442619442498	no	no	no
ODO000279	Hat Kam, Laos, Wiangchan	Laos	18.6554	103.5891	0.3	18.2137	102.4876	5.0	medium	17.9667	102.6	10.0	medium	17.9667	102.6	10.0	low	17.9667	102.6	10.0	medium	17.9667	102.6	3.0	medium	17.97	102.633	2.0	low	17.96667	102.6	5.0	low	18.1	102.7	2.0	medium	17.9136	102.5447	2.0	medium	10.3523	103.1667	2.0	medium	17.5	103.5	3.0	medium	15.5	105.5	10.0	low	126.14942687820742	no	no	no	129.48571738247415	no	no	no	129.48571738247415	no	no	no	129.48571738247415	no	no	no	129.48571738247415	no	no	no	126.47119676685342	no	no	no	129.4876975208737	no	no	no	112.32242711017092	no	no	no	137.7046263345998	no	no	no	924.3793398402559	no	no	no	128.81936908007287	no	no	no	405.3976479439169	no	no	no
ODO000280	Hawaiian Island, Lihue, Kauai	United States of America	21.975111	-159.355497	3.5	21.9811	-159.3948	5.0	medium	21.9811	-159.3709	3.0	high	21.9811	-159.3711	3.0	high	21.98	-159.37	2.0	medium	21.981111	-159.371111	3.0	medium	21.9833	-159.3667	2.0	medium	21.9783	-159.37	5.0	medium	21.9763	-159.3609	2.0	medium	21.97631	-159.3652	5.0	high	21.3125	-157.1576	2.0	low	22.1956	-159.6667	2.0	medium	22.0333	-159.4667	2.0	medium	4.107041898550284	yes	no	yes	1.722228969766753	yes	yes	yes	1.7412658984695002	yes	yes	yes	1.5912142792942259	yes	yes	yes	1.7427817953489249	yes	yes	yes	1.4709122822768412	yes	yes	yes	1.536943562969564	yes	yes	yes	0.5726069214872039	yes	yes	yes	1.0093761694333585	yes	yes	yes	238.810192137456	no	no	no	40.36414958905811	no	no	no	13.164322927115823	no	no	no
ODO000281	Hawaiian Islands	United States of America	21.158101	-157.105501	340.0	21.3069	-157.8583	50.0	low	21.3099	-157.8581	200.0	low	20.798363	-156.331925	150.0	low	20.7967	-156.3319	50.0	low	20.7967	-156.3319	50.0	low	20.7	-157.85	50.0	low	20.798393	-157.315833	50.0	low	20.5	-157.5	50.0	medium	20.5	-157.5	300.0	low	19.4326	-155.0763	1.0	high	19.8968	-155.5828	100.0	medium	20.0	-155.0	50.0	low	79.76015599374264	no	yes	yes	79.80898553718193	yes	yes	yes	89.72584667916024	yes	yes	yes	89.81115725884834	no	yes	yes	89.81115725884834	no	yes	yes	92.59304192064742	no	yes	yes	45.57077718333858	yes	yes	yes	83.8801000384836	no	yes	yes	83.8801000384836	yes	yes	yes	285.6471296805107	no	yes	yes	211.6875309054784	no	yes	yes	254.2055222774143	no	yes	yes
ODO000282	Hawaiian Islands, Halemano, Oahu, 2000 ft	United States of America	21.524127	-158.018836	2.5	21.4389	-157.9882	3.0	medium	21.55	-158.05	3.0	medium	21.5417	-158.0347	3.0	medium	21.45	-158.0	3.0	medium	21.5075	-158.0981	2.0	medium	21.5	-157.9	5.0	low	21.4918	-157.8444	5.0	medium	21.55	-158.05	2.0	medium	21.5133	-158.063	3.0	medium	21.3233	-157.9353	2.0	high	21.2784	-157.8181	2.0	medium	21.47	-157.98	2.0	medium	9.992917570964645	no	no	no	4.3204978470623585	no	no	yes	2.5516111092584692	yes	no	yes	8.469816475248349	no	no	no	8.405433808802721	no	no	no	12.582808791436042	no	no	no	18.400287963444775	no	no	no	4.3204978470623585	no	no	yes	4.7244844137181445	no	no	yes	23.946627972399703	no	no	no	34.32869300135797	no	no	no	7.236584902594511	no	no	no
ODO000283	Hawaiian Islands, Halemanu, Kauai, 4000 ft	United States of America	22.115832	-159.673056	2.0	22.0964	-159.4883	3.0	medium	22.1167	-159.6667	2.0	medium	22.1458	-159.6156	2.0	medium	22.0833	-159.5167	3.0	medium	22.0667	-159.6667	2.0	medium	22.096394	-159.526122	10.0	low	21.9833	-159.4833	3.0	medium	22.13	-159.65	2.0	medium	22.1231	-159.6554	3.0	medium	21.3545	-155.2385	2.0	high	22.2333	-159.65	2.0	medium	22.05	-159.45	2.5	low	19.155965597157113	no	no	no	0.6618287570669998	yes	yes	yes	6.7917876745473595	no	no	no	16.50983869520859	no	no	no	5.502338253291819	no	no	no	15.290792361472029	no	no	no	24.487504875451126	no	no	no	2.849977950751924	no	no	yes	1.9902337391863703	yes	yes	yes	465.78053935209203	no	no	no	13.275847593397957	no	no	no	24.1207771495606	no	no	no
ODO000284	Hawaiian Islands, Honolulu, Oahu, 3000 ft.	United States of America	21.317686	-157.803205	16.0	21.3694	-157.8583	5.0	medium	21.3099	-157.8581	5.0	medium	21.4389	-157.9147	10.0	medium	21.3069	-157.8583	3.0	medium	21.4389	-157.9633	5.0	medium	21.3069	-157.8583	10.0	medium	21.3069	-157.8583	5.0	medium	21.3069	-157.8583	5.0	medium	21.4033	-157.8986	10.0	low	21.3125	-157.8583	10.0	medium	21.2747	-157.8277	5.0	medium	21.3069	-157.8583	5.0	medium	8.100991548888498	no	yes	yes	5.752079330369175	no	yes	yes	17.746703713042447	no	no	yes	5.831983217748856	no	yes	yes	21.36491734627364	no	no	no	5.831983217748856	yes	yes	yes	5.831983217748856	no	yes	yes	5.831983217748856	no	yes	yes	13.719248029278692	no	yes	yes	5.7362777680237595	yes	yes	yes	5.411728828993836	no	yes	yes	5.831983217748856	no	yes	yes
ODO000285	Hawaiian Islands, Kau, 4000 ft.	United States of America	19.216896	-155.523022	25.0	19.2167	-155.4833	10.0	medium	19.25	-155.6	15.0	medium	19.28	-155.58	10.0	medium	19.04	-155.6	3.0	medium	19.2167	-155.5167	10.0	medium	19.05	-155.47	20.0	medium	19.4	-155.5	50.0	low	19.25	-155.5	10.0	medium	19.15	-155.58	20.0	low	21.20417	-155.36917	2.0	high	21.9566	-155.4653	5.0	medium	22.0	-159.5	2.5	medium	4.170832596823724	yes	yes	yes	8.880613538313987	yes	yes	yes	9.220320009372465	yes	yes	yes	21.26746979180759	no	yes	yes	0.6641622153574785	yes	yes	yes	19.37587963239943	yes	yes	yes	20.503071947472712	yes	yes	yes	4.403617243060267	yes	yes	yes	9.546607634674547	yes	yes	yes	221.55712273150502	no	no	no	304.7004173193222	no	no	no	516.7630117940917	no	no	no
ODO000286	Hawaiian Islands, Kona, 3000 ft	United States	19.548652	-155.849999	40.0	19.5429	-155.6868	5.0	medium	19.64	-155.9969	10.0	medium	19.64	-155.9969	20.0	medium	19.64	-155.995	3.0	medium	19.639994	-155.996926	5.0	medium	19.6408	-155.995	20.0	medium	19.6095	-155.7567	5.0	medium	19.55	-155.85	10.0	medium	19.6033	-155.9225	10.0	medium	21.3845	-155.2255	2.0	high	19.75	-156.25	5.0	medium	19.7146	-155.8133	2.0	medium	17.113132292128345	no	yes	yes	18.438709572155098	no	yes	yes	18.438709572155098	yes	yes	yes	18.272925764546354	no	yes	yes	18.44061552119364	no	yes	yes	18.32249189958172	yes	yes	yes	11.887808383146051	no	yes	yes	0.14989079774344466	yes	yes	yes	9.727300334543045	yes	yes	yes	214.2519528750681	no	no	no	47.49596872786774	no	no	no	18.848615812127964	no	yes	yes
ODO000287	Hawaiian Islands, Lihue, Kauai	United States of America	21.975111	-159.355497	3.5	21.9811	-159.3948	5.0	medium	21.9811	-159.3708	3.0	high	21.9811	-159.3711	3.0	high	21.98	-159.37	2.0	medium	21.981111	-159.371111	3.0	medium	21.975	-159.338	2.0	medium	21.9783	-159.37	5.0	medium	21.9768	-159.3602	2.0	medium	21.976111	-159.362222	3.0	high	19.4833	-155.1278	2.0	high	22.1822	-159.6783	3.0	medium	22.0167	-159.4667	2.0	medium	4.107041898550284	yes	no	yes	1.7127242764339126	yes	yes	yes	1.7412658984695002	yes	yes	yes	1.5912142792942259	yes	yes	yes	1.7427817953489249	yes	yes	yes	1.8042675174893819	yes	yes	yes	1.536943562969564	yes	yes	yes	0.5200491090868652	yes	yes	yes	0.7023126105539821	yes	yes	yes	519.6375511459645	no	no	no	40.45498452622142	no	no	no	12.36266961700619	no	no	no
ODO000288	Hawaiian Islands, Molokai Mts., 4000 ft	United States of America	21.13634	-157.004724	32.0	21.1343	-157.0233	3.0	medium	21.1247	-157.0143	3.0	medium	21.1444	-156.9675	5.0	medium	21.15	-157.0	3.0	medium	21.1333	-156.9333	3.0	medium	21.181111	-157.034722	2.0	low	21.1555	-157.005	10.0	medium	21.1	-156.9	2.0	medium	21.123	-156.88	10.0	medium	19.4197	-155.3889	2.0	high	21.05	-156.65	10.0	medium	21.15	-157.45	2.0	medium	1.9399177971955834	yes	yes	yes	1.631470459962311	yes	yes	yes	3.963221004781694	yes	yes	yes	1.5959797666263773	yes	yes	yes	7.415473928184416	no	yes	yes	5.870291545841039	no	yes	yes	2.130687063447097	yes	yes	yes	11.58993680652159	no	yes	yes	13.021009047407611	no	yes	yes	254.63087929302574	no	no	no	38.032330007599526	no	no	yes	46.204313639333414	no	no	no
ODO000289	Hawaiian Islands, Puna	United States of America	19.493781	-155.009689	21.0	19.5431	-155.3368	5.0	medium	19.4667	-154.9333	10.0	medium	19.4833	-154.8333	20.0	medium	19.45	-154.95	10.0	medium	19.475	-154.95	10.0	medium	19.5	-154.95	30.0	low	19.5	-155.1	25.0	low	19.45	-155.0	20.0	medium	19.4833	-154.95	20.0	low	19.4336	-155.0764	2.0	high	19.4326	-155.2696	10.0	medium	19.5	-155.2	20.0	medium	34.71871405830298	no	no	no	8.555304552745563	yes	yes	yes	18.526558306030044	yes	yes	yes	7.928176574098797	yes	yes	yes	6.596327903669372	yes	yes	yes	6.294639346792677	yes	yes	yes	9.491529981824323	yes	yes	yes	4.9730633316184445	yes	yes	yes	6.364476262158455	yes	yes	yes	9.679703983841248	no	yes	yes	28.08564694997807	no	no	yes	19.9601836338674	yes	yes	yes
ODO000290	Hawaiian Islands, Waianae Mts., Oahu, 2000 ft	United States of America	21.51	-158.15	4.0	21.4389	-158.0148	3.0	medium	21.4833	-158.1333	5.0	medium	21.4833	-158.15	5.0	medium	21.46	-158.15	3.0	medium	21.4747	-158.1447	3.0	medium	21.4367	-158.1831	2.0	medium	21.4915	-158.1895	10.0	medium	21.48	-158.15	3.0	medium	21.45	-158.15	10.0	medium	21.3125	-157.8583	2.0	medium	21.2742	-21.7945	2.0	medium	21.4	-157.8	3.0	medium	16.069303679785417	no	no	no	3.4350589897245176	yes	yes	yes	2.9689045414096893	yes	yes	yes	5.559746332227944	no	no	yes	3.9632988858777063	no	yes	yes	8.840997642416145	no	no	no	4.575111646255907	yes	no	yes	3.335847799336908	no	yes	yes	6.671695598673816	yes	no	yes	37.33821377330986	no	no	no	13301.700769978508	no	no	no	38.23082794559918	no	no	no
ODO000291	Hawaiian Islands, Waianae Mts., Oahu,2000 ft	United States of America	21.51	-158.15	4.0	21.4389	-158.09	3.0	medium	21.4833	-158.15	5.0	medium	21.4833	-158.15	5.0	medium	21.45	-158.15	3.0	medium	21.4747	-158.1447	3.0	medium	21.48	-158.17	5.0	medium	21.4935	-158.1947	10.0	medium	21.48	-158.15	2.0	medium	21.45	-158.15	10.0	medium	21.3547	-155.1233	2.0	high	21.35	-158.15	5.0	medium	21.4333	-157.7667	5.0	medium	10.052378295536554	no	no	no	2.9689045414096893	yes	yes	yes	2.9689045414096893	yes	yes	yes	6.671695598673816	no	no	yes	3.9632988858777063	no	yes	yes	3.925503035438764	yes	yes	yes	4.975160503480947	yes	no	yes	3.335847799336908	no	yes	yes	6.671695598673816	yes	no	yes	313.7514584408251	no	no	no	17.791188263129353	no	no	no	40.56963814479117	no	no	no
ODO000292	Hawaiian Islands, Waimea, Kauai, 4000	United States of America	21.961506	-159.672465	2.2	21.9573	-159.6692	2.0	medium	21.9652	-159.6747	2.0	high	21.9544	-159.6658	5.0	medium	21.9667	-159.67	2.0	medium	21.9578	-159.6686	3.0	medium	21.96694	-159.67083	2.0	medium	21.9656	-159.652	5.0	medium	21.9508	-159.6692	2.0	medium	21.95503	-159.66503	3.0	medium	19.4873	-155.3454	2.0	medium	22.2147	-159.7583	1.0	medium	22.0667	-159.5667	2.5	medium	0.5762853805460223	yes	yes	yes	0.4710007421200053	yes	yes	yes	1.0472786246211248	yes	yes	yes	0.631013588714767	yes	yes	yes	0.5733139722405991	yes	yes	yes	0.6273168576677887	yes	yes	yes	2.158984831119708	yes	yes	yes	1.2371572376430964	yes	yes	yes	1.051885256911214	yes	yes	yes	527.3957865663502	no	no	no	29.510272165202025	no	no	no	15.990561077892512	no	no	no
ODO000293	Hawaiian Islands, Waimea, Kauai, 4000 ft	United States of America	21.961506	-159.672465	2.2	22.1645	-159.675	2.0	medium	21.9641	-159.6694	3.0	medium	22.0575	-159.6658	5.0	medium	21.9667	-159.67	2.0	medium	22.0492	-159.6663	3.0	medium	22.05722	-159.67611	3.0	medium	21.9656	-159.6545	5.0	medium	21.9497	-159.66	2.0	medium	22.0563	-159.665	3.0	medium	21.1215	-155.392	2.0	high	22.1833	-159.65	5.0	medium	22.05	-159.55	2.5	medium	22.573414611753044	no	no	no	0.42790550305256386	yes	yes	yes	10.696137804363628	no	no	no	0.631013588714767	yes	yes	yes	9.771819280727504	no	no	no	10.64954273526424	no	no	no	1.9077442140086591	yes	yes	yes	1.8373677767181888	yes	yes	yes	10.56866835582244	no	no	no	452.44723858694454	no	no	no	24.770773038037987	no	no	no	16.007122103498787	no	no	no
ODO000294	Hawaiian Islands, West Maui Mts., 4000 ft	United States	20.880374	-156.55458	3.0	20.8033	-156.6033	3.0	medium	20.8833	-156.6167	5.0	medium	20.9056	-156.5856	3.0	medium	20.865	-156.675	3.0	medium	20.9333	-156.5833	3.0	medium	20.9	-156.667	3.0	medium	20.75	-156.45	10.0	medium	20.9	-156.55	3.0	medium	20.91	-156.6	5.0	medium	19.4333	-155.6167	0.5	high	20.9715	-156.4615	10.0	medium	20.75	-156.25	5.0	medium	9.954007902576391	no	no	no	6.461927710310687	no	no	yes	4.2722782558037595	no	no	yes	12.627611040675628	no	no	no	6.598052099585514	no	no	no	11.880962412066358	no	no	no	18.119404048217778	no	no	no	2.233576926276546	yes	yes	yes	5.754542327864512	no	no	yes	188.34771376573926	no	no	no	14.004661234126242	no	no	no	34.818697855572374	no	no	no
ODO000295	Hellesoi's Paddock, Apia, W. Samoa, 1600'	Samoa	-13.850241	-171.752021	7.0	-13.8333	-171.75	5.0	medium	-13.8506	-171.7513	3.0	medium	-13.833	-171.767	3.0	medium	-13.8333	-171.7667	2.0	medium	-13.833333	-171.766667	3.0	medium	-13.8333	-171.7667	2.5	medium	-13.83333	-171.76667	5.0	medium	-13.8333	-171.75	2.0	medium	-13.833333	-171.766667	5.0	medium	18.2555556	177.4166667	2.0	high	-13.2525	-171.8067	2.0	medium	-13.8333	171.7667	2.0	medium	1.8963483598987485	yes	yes	yes	0.08747950745930604	yes	yes	yes	2.5081312316517934	yes	yes	yes	2.4617502307367882	no	yes	yes	2.4566485895354266	yes	yes	yes	2.4617502307367882	yes	yes	yes	2.45711237285238	yes	yes	yes	1.8963483598987485	yes	yes	yes	2.4566485895354266	yes	yes	yes	3762.3153273315165	no	no	no	66.7280664870153	no	no	no	1779.0622405086317	no	no	no
ODO000296	Herberton	Australia	-17.3813	145.3838	4.5	-17.4427	145.4012	3.0	medium	-17.3833	145.3833	3.0	medium	-17.3811	145.3872	3.0	high	-17.3833	145.3833	2.0	medium	-17.3876	145.3872	3.0	medium	-17.384	145.035	3.0	low	-17.3833	145.3833	3.0	low	-17.375	145.483	2.0	medium	-17.381389	145.383333	3.0	medium	33.85	152.55	2.0	medium	14.7667	145.3333	5.0	medium	-27.3333	152.0	2.0	medium	7.0725649419216	no	no	yes	0.2286316877491841	yes	yes	yes	0.3614845338698631	yes	yes	yes	0.2286316877491841	yes	yes	yes	0.7879793171990426	yes	yes	yes	37.014734045090115	no	no	no	0.2286316877491841	yes	yes	yes	10.550322801814566	no	no	no	0.05053534934327149	yes	yes	yes	5747.091329531662	no	no	no	3574.698793484626	no	no	no	1298.338736171665	no	no	no
ODO000297	Hill stream near Kagoro, Nigeria	Nigeria	9.618868	8.405105	6.0	9.5833	8.8833	5.0	low	9.4167	8.3833	5.0	medium	9.6042	8.3917	3.0	medium	10.5	8.4167	2.0	medium	9.6017	8.3906	3.0	medium	9.252	8.233	3.0	medium	9.8963	7.5009	5.0	low	9.6	8.3833	2.0	medium	9.6013	8.389	3.0	medium	11.2345	123.4567	2.0	medium	11.5	7.5	3.0	medium	11.5333	12.4667	2.0	medium	52.57701734154051	no	no	no	22.606876929944125	no	no	no	2.195458514967713	yes	yes	yes	97.98563188411033	no	no	no	2.4845817860950556	yes	yes	yes	44.95028072839004	no	no	no	103.7794301072268	no	no	no	3.1806615094569777	no	yes	yes	2.633177210170181	yes	yes	yes	12469.787257671096	no	no	no	231.38919519637997	no	no	no	492.3313545573942	no	no	no
ODO000298	Himalaya		29.450144	84.243744	1300.0	30.5	80.5	50.0	low	28.0	84.0	500.0	low	28.0	84.0	500.0	low	27.98785	86.92503	30.0	low	30.0	80.0	50.0	low	28.2	84.7	50.0	low	27.9878	86.925	50.0	low	28.0	84.0	50.0	low	28.394857	84.124008	1000.0	low	28.23545	77.55556	1.0	high	29.8864	81.3468	50.0	low	28.0	87.0	50.0	low	379.0045966006418	no	yes	yes	162.9907175580505	yes	yes	yes	162.9907175580505	yes	yes	yes	307.8880883940972	no	yes	yes	414.30013166279986	no	yes	yes	145.94210088611987	no	yes	yes	307.8885929746581	no	yes	yes	162.9907175580505	no	yes	yes	117.91976837396044	yes	yes	yes	665.1824721052387	no	yes	yes	284.0606975748129	no	yes	yes	313.4088369213776	no	yes	yes
