Barcode	label_verbatim	Country	lat_manual	long_manual	radius_km_manual	latitude_claude_3_5_haiku	longitude_claude_3_5_haiku	ai_radius_km_claude_3_5_haiku	ai_confidence_claude_3_5_haiku	latitude_claude_4_sonnet	longitude_claude_4_sonnet	ai_radius_km_claude_4_sonnet	ai_confidence_claude_4_sonnet	latitude_claude_4_opus	longitude_claude_4_opus	ai_radius_km_claude_4_opus	ai_confidence_claude_4_opus	latitude_gpt_4_1_mini	longitude_gpt_4_1_mini	ai_radius_km_gpt_4_1_mini	ai_confidence_gpt_4_1_mini	latitude_gpt_4_1	longitude_gpt_4_1	ai_radius_km_gpt_4_1	ai_confidence_gpt_4_1	latitude_o4_mini	longitude_o4_mini	ai_radius_km_o4_mini	ai_confidence_o4_mini	latitude_gemini_2_5_flash_lite	longitude_gemini_2_5_flash_lite	ai_radius_km_gemini_2_5_flash_lite	ai_confidence_gemini_2_5_flash_lite	latitude_gemini_2_5_flash	longitude_gemini_2_5_flash	ai_radius_km_gemini_2_5_flash	ai_confidence_gemini_2_5_flash	latitude_gemini_2_5_pro	longitude_gemini_2_5_pro	ai_radius_km_gemini_2_5_pro	ai_confidence_gemini_2_5_pro	latitude_qwen3_1_7b_local	longitude_qwen3_1_7b_local	ai_radius_km_qwen3_1_7b_local	ai_confidence_qwen3_1_7b_local	latitude_qwen3_8b_local	longitude_qwen3_8b_local	ai_radius_km_qwen3_8b_local	ai_confidence_qwen3_8b_local	latitude_qwen3_14b_local	longitude_qwen3_14b_local	ai_radius_km_qwen3_14b_local	ai_confidence_qwen3_14b_local	distance_km_claude_3_5_haiku	within_ai_radius_claude_3_5_haiku	within_manual_radius_claude_3_5_haiku	within_combined_uncertainty_claude_3_5_haiku	distance_km_claude_4_sonnet	within_ai_radius_claude_4_sonnet	within_manual_radius_claude_4_sonnet	within_combined_uncertainty_claude_4_sonnet	distance_km_claude_4_opus	within_ai_radius_claude_4_opus	within_manual_radius_claude_4_opus	within_combined_uncertainty_claude_4_opus	distance_km_gpt_4_1_mini	within_ai_radius_gpt_4_1_mini	within_manual_radius_gpt_4_1_mini	within_combined_uncertainty_gpt_4_1_mini	distance_km_gpt_4_1	within_ai_radius_gpt_4_1	within_manual_radius_gpt_4_1	within_combined_uncertainty_gpt_4_1	distance_km_o4_mini	within_ai_radius_o4_mini	within_manual_radius_o4_mini	within_combined_uncertainty_o4_mini	distance_km_gemini_2_5_flash_lite	within_ai_radius_gemini_2_5_flash_lite	within_manual_radius_gemini_2_5_flash_lite	within_combined_uncertainty_gemini_2_5_flash_lite	distance_km_gemini_2_5_flash	within_ai_radius_gemini_2_5_flash	within_manual_radius_gemini_2_5_flash	within_combined_uncertainty_gemini_2_5_flash	distance_km_gemini_2_5_pro	within_ai_radius_gemini_2_5_pro	within_manual_radius_gemini_2_5_pro	within_combined_uncertainty_gemini_2_5_pro	distance_km_qwen3_1_7b_local	within_ai_radius_qwen3_1_7b_local	within_manual_radius_qwen3_1_7b_local	within_combined_uncertainty_qwen3_1_7b_local	distance_km_qwen3_8b_local	within_ai_radius_qwen3_8b_local	within_manual_radius_qwen3_8b_local	within_combined_uncertainty_qwen3_8b_local	distance_km_qwen3_14b_local	within_ai_radius_qwen3_14b_local	within_manual_radius_qwen3_14b_local	within_combined_uncertainty_qwen3_14b_local
10265554	Deal	United Kingdom	51.2225	1.4017	3.1	51.224167	1.401389	2.0	medium	51.2225	1.4047	3.0	medium	51.2237	1.4043	3.0	medium	51.2225	1.4	3.0	medium	51.2231	1.4042	3.0	medium	51.2236	1.4068	3.0	medium	51.225	1.395	3.0	low	51.223	1.402	2.0	medium	51.2221	1.402	3.0	medium	51.1572	-0.2223	2.0	high	51.2983	1.1367	2.0	medium	51.3333	1.4667	2.0	medium	0.186622931931069	yes	yes	yes	0.20892338633546123	yes	yes	yes	0.22491996140237744	yes	yes	yes	0.11838991892899592	yes	yes	yes	0.18644717673415231	yes	yes	yes	0.37563727009663883	yes	yes	yes	0.5431174299687347	yes	yes	yes	0.059393290868545945	yes	yes	yes	0.04914044648291835	yes	yes	yes	113.40774748296639	no	no	no	20.274682771114392	no	no	no	13.12378088612187	no	no	no
10265755	Deal. S. Hills	United Kingdom	51.2225	1.4017	3.1	51.2241	1.4044	5.0	medium	51.2225	1.4044	2.0	medium	51.21	1.4	3.0	medium	51.2225	1.4	3.0	medium	51.1915	1.393	2.0	medium	51.223	1.399	2.0	medium	51.2222	1.4056	3.0	medium	51.223	1.402	2.0	medium	51.21534	1.39812	1.0	medium	51.2357	-1.3142	2.0	medium	51.2833	1.1667	5.0	medium	51.32	1.65	2.0	medium	0.2588572655169104	yes	yes	yes	0.18803104770440643	yes	yes	yes	1.3949708541268835	yes	yes	yes	0.11838991892899592	yes	yes	yes	3.499919809953993	no	no	yes	0.1960774560655312	yes	yes	yes	0.2736421884790893	yes	yes	yes	0.059393290868545945	yes	yes	yes	0.8342850929403113	yes	yes	yes	189.10615190821392	no	no	no	17.697098704291047	no	no	no	20.393965924951807	no	no	no
10808688	Denham, Buckland Monach, S. Devon	United Kingdom	50.49488	-4.15025	1.0	50.4844	-4.1678	2.0	medium	50.5089	-4.0856	2.0	medium	50.5089	-4.1456	2.0	medium	50.46	-3.78	3.0	medium	50.4842	-3.8497	3.0	medium	50.468	-4.153	2.0	medium	50.4333	-3.7833	3.0	medium	50.45	-4.12	2.0	medium	50.4631	-4.1355	1.0	medium	52.3013	0.2915	2.0	medium	50.6567	-3.6667	2.0	medium	50.7123	-3.5547	2.5	medium	1.702777017645479	yes	no	yes	4.830880671369857	no	no	no	1.5932648628558999	yes	no	yes	26.485286831148652	no	no	no	21.295333583184163	no	no	no	2.9952465709432365	no	no	yes	26.86100416018738	no	no	no	5.430226271451851	no	no	no	3.6846843140049153	no	no	no	367.7326609884607	no	no	no	38.59669738616352	no	no	no	48.48689872468379	no	no	no
10808480	Derbysh, Matlock Mr.	United Kingdom	53.1617	-1.54438076	1.0	53.1334	-1.5548	2.0	medium	53.1447	-1.5581	2.0	medium	53.1389	-1.5583	3.0	medium	53.14	-1.56	2.0	medium	53.1386	-1.5567	2.0	medium	53.1375	-1.56	3.0	medium	53.1333	-1.5667	5.0	low	53.136	-1.555	2.0	medium	53.151308	-1.59345	2.5	medium	53.28124	-1.31456	2.0	high	53.1667	-1.5667	3.0	medium	53.1667	-1.5667	2.5	medium	3.222620171026913	no	no	no	2.1000405869839387	no	no	yes	2.699822714762096	yes	no	yes	2.6281339762100355	no	no	yes	2.6967783164733246	no	no	yes	2.885473290165536	yes	no	yes	3.491145709514139	yes	no	yes	2.9441492717509012	no	no	yes	3.469804060290375	no	no	yes	20.267776389750903	no	no	no	1.588371557388532	yes	no	yes	1.588371557388532	yes	no	yes
10806930	Derbysh, Matlock Mr. 	United Kingdom	53.1617	-1.54438076	1.0	53.1464	-1.5537	2.0	medium	53.1395	-1.5568	3.0	medium	53.1456	-1.5547	2.0	medium	53.14	-1.56	3.0	medium	53.1386	-1.5561	2.0	medium	53.1446	-1.5637	3.0	medium	53.1333	-1.5667	5.0	low	53.1361	-1.5542	2.0	medium	53.14332	-1.52541	2.5	medium	53.28127	-1.31456	2.0	medium	53.1556	-1.6444	5.0	medium	53.1667	-1.6667	2.0	medium	1.81121661043275	yes	no	yes	2.6037486683891817	yes	no	yes	1.9179213704149212	yes	no	yes	2.6281339762100355	yes	no	yes	2.6848601136038748	no	no	yes	2.296733220048016	yes	no	yes	3.491145709514139	yes	no	yes	2.920936270270464	no	no	yes	2.4035847448881285	yes	no	yes	20.269960247962977	no	no	no	6.702951976957567	no	no	no	8.173221141291087	no	no	no
10811515	Derbysh., Dovedale	United Kingdom	53.068731	-1.785956	1.0	53.0889	-1.7641	2.0	medium	53.1089	-1.7756	3.0	medium	53.052	-1.778	3.0	medium	53.01	-1.75	2.0	medium	53.0667	-1.7833	2.0	medium	53.05	-1.83	3.0	medium	53.0566	-1.7944	5.0	medium	53.058	-1.775	2.0	medium	53.0653	-1.7801	3.0	medium	53.28124	-1.31456	2.0	high	53.1506	-1.7544	5.0	medium	53.1712	-1.7523	1.5	medium	2.6760015987871784	no	no	yes	4.519812638896253	no	no	no	1.934879922532344	yes	no	yes	6.958987459572992	no	no	no	0.28721669363264013	yes	yes	yes	3.6057085694894266	no	no	yes	1.4621611164915902	yes	no	yes	1.3999120787517718	yes	no	yes	0.5464798630749558	yes	yes	yes	39.31165142191107	no	no	no	9.343917498634148	no	no	no	11.613280940349947	no	no	no
10808502	Derbyshire, Edale	United Kingdom	53.3688174	-1.8574225	1.0	53.3647	-1.8164	2.0	medium	53.3667	-1.8167	2.0	medium	53.3647	-1.8165	2.5	high	53.36	-1.83	2.0	medium	53.3667	-1.8167	2.0	medium	53.3633	-1.817	2.0	medium	53.375	-1.85	5.0	medium	53.368	-1.815	2.0	medium	53.3653	-1.8158	2.0	medium	53.15	-1.45	2.0	medium	53.2333	-1.6667	2.0	medium	53.2512	-1.6543	2.0	medium	2.760037761892951	no	no	yes	2.7120713051199448	no	no	yes	2.753495005767455	no	no	yes	2.0668966859732447	no	no	yes	2.7120713051199448	no	no	yes	2.75130914268573	no	no	yes	0.8456319027163459	yes	yes	yes	2.816046938382365	no	no	yes	2.789149106168468	no	no	yes	36.42012441380688	no	no	no	19.689932068846197	no	no	no	18.792503748944046	no	no	no
10806299	Derbyshire, Mill Dale	United Kingdom	53.0895371	-1.8045078	1.0	53.2305	-1.7282	2.0	medium	53.2847	-1.7758	1.0	medium	53.2583	-1.7833	2.0	medium	53.22	-1.65	2.0	medium	53.0736	-1.7692	2.0	medium	53.034	-1.797	3.0	medium	53.1736	-1.7747	3.0	medium	53.085	-1.785	2.0	medium	53.08533	-1.78475	2.0	medium	53.15	-1.55	2.0	medium	53.2167	-1.6167	2.0	medium	53.15	-1.45	2.0	medium	16.47931731611554	no	no	no	21.785256630691734	no	no	no	18.818736292916586	no	no	no	17.792867962210718	no	no	no	2.9499068962648427	no	no	yes	6.195789063299351	no	no	no	9.556562395424859	no	no	no	1.3970702783089401	yes	no	yes	1.3999625515457716	yes	no	yes	18.266337954916114	no	no	no	18.88828368325584	no	no	no	24.594117254520313	no	no	no
10808536	Derbyshire, Milldale	United Kingdom	53.0895371	-1.8045078	1.0	53.1158	-1.6781	2.0	medium	53.0834	-1.7789	1.0	medium	53.0894	-1.7789	2.0	medium	53.255	-1.741	2.0	medium	53.1047	-1.7822	2.0	medium	53.1425	-1.8395	2.0	medium	53.1778	-1.7758	3.0	medium	53.078	-1.782	2.0	medium	53.0683	-1.775	2.0	medium	53.1512	1.5525	2.0	high	53.2167	-1.5833	3.0	medium	53.1333	-1.4667	2.0	medium	8.929928201204719	no	no	no	1.8413319516288535	no	no	yes	1.7101574953456704	yes	no	yes	18.879275259992433	no	no	no	2.249707924634804	no	no	yes	6.335341063632134	no	no	no	9.999496753710066	no	no	no	1.9762514970097198	yes	no	yes	3.0759358606656826	no	no	no	224.1044136038679	no	no	no	20.4330520834665	no	no	no	23.066424418103775	no	no	no
10265750	Dev Sector	United Kingdom	50.7053	-3.0719	1.8	50.7168	-3.5276	5.0	low	50.7156	-3.5309	25.0	low	50.7156	-3.9849	50.0	low	50.7184	-3.5339	10.0	low	51.0	-3.8	50.0	low	54.0	-2.0	100.0	low	52.3555	-1.7777	25.0	low	54.76	-2.69	100.0	low	50.7167	-3.8	50.0	low	53.28124	-1.31456	2.0	medium	50.75	-3.5	10.0	medium	52.3555	-1.1171	50.0	low	32.11223329226598	no	no	no	32.3398222541218	no	no	no	64.29690323030152	no	no	no	32.56239936497071	no	no	no	60.714143255757286	no	no	no	373.5053944975724	no	no	no	204.16021750450545	no	no	no	451.5928697408856	no	no	no	51.28259837000845	no	no	yes	310.65324640719336	no	no	no	30.539902372612918	no	no	no	227.91797510107702	no	no	no
10806925	Dev. Aminster, Bp. Cnr.	United Kingdom	50.77698	-2.94259	1.0	50.7168	-3.5328	3.0	low	50.7781	-3.0089	2.0	medium	50.7794	-3.0047	2.0	medium	50.75	-3.75	2.0	low	50.7827	-2.9975	2.0	low	50.7457	-2.8829	3.0	medium	50.775	-2.995	3.0	low	50.785	-3.005	0.5	medium	50.77532	-2.99515	1.0	medium	51.25	-5.85	2.0	high	50.6667	-3.6667	2.0	medium	50.7567	-3.5167	2.0	medium	42.06176154494955	no	no	no	4.664066484646635	no	no	no	4.375314195949393	no	no	no	56.86675234585348	no	no	no	3.912696281537183	no	no	no	5.451990072822936	no	no	no	3.6917566656113827	no	no	yes	4.47756756349233	no	no	no	3.7003269823005542	no	no	no	210.06825185119826	no	no	no	52.42838138046638	no	no	no	40.4390077587862	no	no	no
10807503	Dev. Axminster, New Park	United Kingdom	50.78434	-2.95477	1.0	50.7812	-3.0228	2.0	medium	50.7781	-3.0089	2.0	medium	50.7788	-3.0047	2.0	medium	50.7515	-3.0015	2.0	medium	50.7826	-2.9976	2.0	medium	50.7394	-2.9131	2.0	medium	50.775	-3.05	3.0	medium	50.785	-3.0	1.0	medium	50.781308	-2.99534	1.0	medium	51.3333	1.825	2.0	high	50.6667	-3.3667	1.0	medium	50.7333	-3.3667	2.0	medium	4.7955329427482125	no	no	no	3.868436110841551	no	no	no	3.5640280557291018	no	no	no	4.912706492373251	no	no	no	3.0173003427515734	no	no	no	5.793197209273308	no	no	no	6.775595902267675	no	no	no	3.1805838156777577	no	no	no	2.872101116656531	no	no	no	339.51750037597606	no	no	no	31.809926188087175	no	no	no	29.52585290018893	no	no	no
10808465	Dev. Blackpool G	United Kingdom	50.77698	-2.94259	1.0	53.8175	-3.0525	5.0	medium	50.3515	-3.5778	3.0	medium	50.3519	-3.5789	2.0	medium	53.8175	-3.035	2.0	medium	50.3995	-3.8411	3.0	low	50.75	-3.75	20.0	low	53.8053	-3.0557	5.0	low	50.32	-3.6	1.0	medium	50.361528	-3.623517	2.0	medium	53.28124	-1.31456	2.0	medium	53.8155	-2.9885	5.0	medium	53.8	-2.95	2.0	medium	338.17288805780373	no	no	no	65.20187654159544	no	no	no	65.22299171263658	no	no	no	338.1487131599355	no	no	no	76.06080601279893	no	no	no	56.86675234585348	no	no	no	336.82155963628736	no	no	no	68.8445546807814	no	no	no	66.68358721992858	no	no	no	299.8896313401806	no	no	no	337.8824127327227	no	no	no	336.14486445677966	no	no	no
10808443	Dev. Bp Cnr	United Kingdom	50.77698	-2.94259	1.0	50.7168	-3.5344	5.0	low	50.7156	-3.5309	50.0	low	50.7156	-3.9849	50.0	low	51.5074	-0.1278	10.0	low	50.7156	-3.5309	3.0	low	50.75	-3.75	20.0	low	50.4575	-3.6167	2.0	low	50.7	-3.7	10.0	low	50.71051	-3.45323	1.0	medium	52.30127	0.29147	1.0	high	50.566667	-3.366667	10.0	medium	50.75	-3.5	2.0	medium	42.17290393855119	no	no	no	41.951814793154014	yes	no	yes	73.6523847772366	no	no	no	212.48264583247004	no	no	no	41.951814793154014	no	no	no	56.86675234585348	no	no	no	59.36280954646628	no	no	no	53.98235071949702	no	no	no	36.68242402995135	no	no	no	280.5914086051625	no	no	no	37.94742471680042	no	no	no	39.31903454536446	no	no	no
10808466	Dev. E. Axminr, Bp. Cnr.	United Kingdom	50.77698	-2.94259	1.0	50.7812	-3.4908	2.0	medium	50.785	-2.95	3.0	medium	50.7789	-3.0047	3.0	medium	50.7515	-3.001	2.0	medium	50.7838	-2.9972	2.0	medium	50.7568	-2.9684	2.0	low	50.7833	-3.0333	5.0	low	50.783	-2.978	1.0	medium	50.7753	-2.9851	1.0	medium	53.28124	-1.31456	2.0	medium	50.6333	-3.5667	2.0	medium	50.7333	-3.5667	2.0	low	38.54735533648569	no	no	no	1.0328081051017577	yes	no	yes	4.372270309828639	no	no	no	4.990371811218556	no	no	no	3.9136914674608505	no	no	no	2.8861733602071467	no	no	yes	6.416268064445028	no	no	no	2.578046234210549	no	no	no	2.994893895502981	no	no	no	299.8896313401806	no	no	no	46.76402825188927	no	no	no	44.17128729005982	no	no	no
10808462	Dev. E. Bp Cr, Axmister	United Kingdom	50.77698	-2.94259	1.0	50.723	-3.486	3.0	low	50.7781	-3.0056	3.0	medium	50.7789	-3.0047	3.0	medium	50.745	-3.002	2.0	low	50.7822	-2.9977	2.0	medium	50.7568	-2.9196	2.5	medium	50.7153	-3.0565	3.0	low	50.783333	-3.0	2.0	medium	50.7833	-2.9989	3.0	medium	51.2843	-3.4872	2.0	high	50.7567	-3.2667	2.0	medium	52.9667	-1.1667	2.0	medium	38.69909436597465	no	no	no	4.432123225035731	no	no	no	4.372270309828639	no	no	no	5.486983960294706	no	no	no	3.9179704961153536	no	no	no	2.7657439536671036	no	no	yes	10.548625646792644	no	no	no	4.097749037075561	no	no	no	4.020948354884835	no	no	no	68.0636813207175	no	no	no	22.9053643132739	no	no	no	272.2848307263868	no	no	no
10265735	Devil's Ditch, Cambs	United Kingdom	52.2329838	0.3564006	1.0	52.3099	0.3214	2.0	medium	52.1833	0.4167	3.0	medium	52.2747	0.3089	5.0	medium	52.2833	0.0833	2.0	medium	52.2225	0.3297	2.0	medium	52.176	0.155	1.0	medium	52.3013	0.2915	5.0	medium	52.25	0.25	2.0	medium	52.23258	0.28086	5.0	medium	52.3013	0.2915	2.0	high	52.2333	0.1333	10.0	medium	52.25	0.15	2.0	medium	8.878074509585312	no	no	no	6.884993185532443	no	no	no	5.654326022433853	no	no	yes	19.41178756681969	no	no	no	2.1601271560029582	no	no	yes	15.116561668278512	no	no	no	8.786942705284963	no	no	no	7.487667378948264	no	no	no	5.144652110790717	no	no	yes	8.786942705284963	no	no	no	15.19348035787746	no	no	no	14.180306220447347	no	no	no
10808187	Devil's Glen	United Kingdom	53.02472	-6.14722	1.0	54.5	-4.0	5.0	low	56.5	-4.0	50.0	low	51.0833	0.0833	5.0	low	50.5833	-3.9833	2.0	low	53.0492	-6.1536	2.0	medium	55.3781	-3.436	100.0	low	52.95	-6.38333	5.0	low	53.237	-1.708	1.0	medium	53.3405	-2.2515	1.0	low	52.30127	0.29147	2.0	medium	54.5667	-2.8833	10.0	low	57.1667	-3.6667	1.0	medium	216.38374107683666	no	no	no	410.20188463041313	no	no	no	477.36625238241453	no	no	no	309.53840344889574	no	no	no	2.755273722905354	no	no	yes	315.502898989034	no	no	no	17.85560805830582	no	no	no	297.05683449891916	no	no	no	261.92303123191147	no	no	no	441.45401242924817	no	no	no	274.4581670006951	no	no	no	486.7762386653087	no	no	no
10807287	Devon, Widdecombe	United Kingdom	50.575	-3.8122	1.2	50.5788	-3.8177	2.0	medium	50.5167	-3.8333	2.0	medium	50.5747	-3.7769	2.0	medium	50.6	-3.9	2.0	medium	50.5857	-3.8142	2.0	medium	50.4875	-3.802	2.0	medium	50.5333	-3.75	3.0	medium	50.57	-3.8	2.0	medium	50.5783	-3.812	2.0	medium	50.75	-1.85	2.0	medium	50.7235	-3.5545	3.0	low	50.8033	-3.4467	2.0	medium	0.5739120157490482	yes	yes	yes	6.6519015285568255	no	no	no	2.492986412439679	no	no	yes	6.793280614842923	no	no	no	1.1981369548769525	yes	yes	yes	9.756230681731568	no	no	no	6.388258581154494	no	no	no	1.025378596972121	yes	yes	yes	0.3672149330065567	yes	yes	yes	139.66365976646574	no	no	no	24.551506603779096	no	no	no	36.15763758399858	no	no	no
10806490	Devon, Widdencombe	United Kingdom	50.575	-3.8122	1.2	50.5819	-3.8058	2.0	medium	50.6167	-3.8167	2.0	medium	50.5764	-3.7886	2.5	medium	50.7	-3.85	2.0	medium	50.585	-3.814	2.0	medium	50.52	-3.873	3.0	low	50.4667	-3.6167	3.0	medium	50.57	-3.8	2.0	medium	50.5793	-3.8116	2.0	medium	51.5216	-1.5254	2.0	high	50.6833	-3.6667	3.0	medium	50.8517	-3.7522	2.5	medium	0.8904429316897343	yes	yes	yes	4.647694963785026	no	no	no	1.6737749135427396	yes	no	yes	14.152688539302476	no	no	no	1.1191892262933318	yes	yes	yes	7.473784312764011	no	no	no	18.33163806135495	no	no	no	1.025378596972121	yes	yes	yes	0.4800116225687374	yes	yes	yes	191.38472999544143	no	no	no	15.822314880196023	no	no	no	31.056300918423304	no	no	no
10807158	Dilton	United Kingdom	51.29462	0.45385	1.0	51.2125	-2.2258	2.0	low	51.258	-2.185	3.0	medium	51.2506	-2.2081	3.0	low	51.267	-2.183	2.0	medium	51.2491	-2.2004	2.0	medium	51.2361	-2.2292	2.0	medium	51.27	-2.17	3.0	low	51.19	-2.21	2.0	medium	51.2805	-2.211	2.0	low	51.2212	-1.2212	2.0	medium	51.15	-1.25	2.0	medium	51.25	-1.75	2.0	medium	186.7009060366493	no	no	no	183.592846725864	no	no	no	185.23383990635264	no	no	no	183.41634310308567	no	no	no	184.70596910543918	no	no	no	186.77955414478197	no	no	no	182.50116269571933	no	no	no	185.7879354402907	no	no	no	185.317211779093	no	no	no	116.84559486930445	no	no	no	119.74043636627438	no	no	no	153.38695167518725	no	no	no
10809675	Dilton, Kent	United Kingdom	51.29462	0.45385	1.0	51.284	0.5217	2.0	medium	51.28	0.52	3.0	medium	51.0789	1.0547	2.0	medium	51.28	0.54	2.0	medium	51.3147	0.6372	2.0	medium	51.1512	0.4966	10.0	low	51.1667	0.8333	3.0	low	51.305	1.125	2.0	medium	51.30305	0.4553	2.5	medium	51.123456	-0.291478	2.0	medium	51.2546	0.5006	2.0	medium	51.3333	0.6667	2.5	medium	4.863820652004411	no	no	no	4.879067273807064	no	no	no	48.25953049480268	no	no	no	6.20777416043746	no	no	no	12.93998291172044	no	no	no	16.223084767259504	no	no	no	30.006180157753988	no	no	no	46.67520923704924	no	no	no	0.9427786864921747	yes	yes	yes	55.29881925817997	no	no	no	5.511662154479668	no	no	no	15.406181371330185	no	no	no
10810371	Dors. Mapperton	United Kingdom	50.79648	-2.70403	1.0	50.8213	-2.6094	2.0	medium	50.7833	-2.7667	1.0	medium	50.8067	-2.6578	2.0	medium	50.8215	-2.758	2.0	medium	50.8031	-2.691	2.0	medium	50.7785	-2.713	2.0	medium	50.7486	-2.4078	3.0	low	50.85	-2.7	2.0	medium	50.8033	-2.593	2.0	medium	51.23456	-1.23456	2.0	medium	50.7756	-2.4533	2.0	medium	50.8167	-2.4667	2.0	medium	7.199198761952299	no	no	no	4.64268572468191	no	no	no	3.4418800406550836	no	no	no	4.703278659966733	no	no	no	1.1749145760103006	yes	no	yes	2.096366781589595	no	no	yes	21.500403348817482	no	no	no	5.957881397720836	no	no	no	7.839798175605588	no	no	no	113.75003281212204	no	no	no	17.77842576194238	no	no	no	16.827704046167394	no	no	no
10806992	Dors: Lyme R. Spittals at Bluebell	United Kingdom	50.7188198	-2.9564054	1.0	50.7261	-2.9379	2.0	medium	50.7195	-2.932	1.0	medium	50.7252	-2.9356	3.0	medium	50.7265	-2.931	2.0	medium	50.726	-2.934	3.0	low	50.727	-2.942	2.0	medium	50.7279	-2.9357	3.0	medium	50.723	-2.938	1.0	medium	50.7263	-2.9255	1.0	medium	53.28124	-1.31456	2.0	medium	50.3667	-3.0333	2.0	medium	50.7667	-2.6667	2.0	medium	1.5337274781474286	yes	no	yes	1.719803174114734	no	no	yes	1.627389530842217	yes	no	yes	1.9818449201740427	yes	no	yes	1.7677951188976853	yes	no	yes	1.3622337372721647	yes	no	yes	1.773084268160005	yes	no	yes	1.3765428389570133	no	no	yes	2.3291582683145147	no	no	no	306.2749977074095	no	no	no	39.52917327618208	no	no	no	21.068743558901755	no	no	no
10266147	Dorset, Bickton	United Kingdom	50.90977	-1.79021	1.0	50.8814	-1.8524	2.0	medium	50.7833	-1.7833	2.0	medium	50.9333	-1.8667	2.0	medium	50.9135	-1.741	2.0	medium	50.9273	-1.7922	2.0	medium	50.8572	-1.7898	2.0	medium	50.7069	-2.3636	3.0	medium	50.78	-2.35	20.0	medium	50.9133	-1.775	2.0	low	51.1512	-1.2513	2.0	medium	50.65	-2.45	2.0	medium	50.8012	-2.3145	2.5	medium	5.382905338421401	no	no	no	14.07118807018432	no	no	no	5.965940549095613	no	no	no	3.4749745053041963	no	no	no	1.9542323567776774	yes	no	yes	5.845588056053399	no	no	no	46.174851382217696	no	no	no	41.868392767967386	no	no	no	1.1363277341972546	yes	no	yes	46.270529341159076	no	no	no	54.646609853692475	no	no	no	38.731916434324305	no	no	no
10806967	Dorset, Brackett's C	United Kingdom	50.86394	-2.6921	1.0	50.7272	-2.4389	3.0	medium	50.75	-2.35	15.0	low	50.6589	-1.9889	1.0	medium	50.72	-2.0	2.0	low	50.748	-2.316	3.0	low	50.715	-2.437	20.0	low	50.7079	-2.4431	3.0	medium	50.78	-2.35	20.0	medium	50.8551	-2.6843	1.0	medium	51.0222	-1.2622	2.0	medium	50.6667	-2.3333	10.0	medium	50.75	-2.35	5.0	medium	23.40702976823395	no	no	no	27.173022912045713	no	no	no	54.46219721298771	no	no	no	51.213121043330055	no	no	no	29.405049082267077	no	no	no	24.4097720224889	no	no	no	24.64674706243906	no	no	no	25.779897206350768	no	no	no	1.1251416315621274	no	no	yes	101.71527985320513	no	no	no	33.43348151010792	no	no	no	27.173022912045713	no	no	no
10806920	Dorset, Bracketts Coppice	United Kingdom	50.86394	-2.6921	1.0	50.7201	-2.1879	2.0	medium	50.9445	-2.5123	1.0	medium	50.8638	-2.3445	2.0	medium	50.75	-2.35	2.0	medium	50.8722	-2.7347	1.0	medium	50.8167	-2.0	2.0	medium	50.7155	-2.4544	2.0	medium	50.88	-2.66	2.0	medium	50.8813	-2.6554	2.0	high	51.1212	-0.5512	2.0	medium	50.6293	-2.3235	2.0	medium	50.8512	-1.8498	2.0	medium	38.88230535948148	no	no	no	15.466133697953744	no	no	no	24.395367707046944	no	no	no	27.173022912045713	no	no	no	3.1274094978161417	no	no	no	48.88061344882192	no	no	no	23.48671111860497	no	no	no	2.8744795733707016	no	no	yes	3.218373492816149	no	no	no	152.5385777943272	no	no	no	36.78730439913022	no	no	no	59.13923036518093	no	no	no
10808464	Dorset, Char., Newlands Batch	United Kingdom	50.7385034	-2.8921887	1.0	50.7197	-2.2358	2.0	medium	50.7342	-2.9048	2.0	medium	50.7339	-2.9047	3.0	medium	50.72	-2.44	2.0	low	50.7362	-2.9092	2.0	medium	50.712	-2.436	2.0	medium	50.7074	-2.4459	3.0	low	50.73	-2.9	1.0	medium	50.73403	-2.90215	0.5	medium	51.123456	-1.234567	2.0	high	50.6667	-2.3333	1.0	medium	50.6333	-2.5667	1.5	medium	46.24707079345535	no	no	no	1.0082909022976552	yes	no	yes	1.0184554140828215	yes	no	yes	31.893595268519785	no	no	no	1.2242225117676617	yes	no	yes	32.24638921107552	no	no	no	31.605914049850124	no	no	no	1.0937313677270941	no	no	yes	0.8595660789591456	no	yes	yes	123.8000917123199	no	no	no	40.1611760420872	no	no	no	25.742148723244643	no	no	no
10809232	Dorset, Crichel	United Kingdom	50.887124	-2.032176	3.0	50.8783	-2.0669	2.0	medium	50.9167	-2.0833	2.0	medium	50.8947	-2.0189	2.5	medium	50.8667	-2.1333	2.0	medium	50.8662	-1.9747	2.0	medium	50.931	-2.055	2.0	medium	50.7499	-2.05	3.0	medium	50.872	-1.972	2.0	medium	50.87362	-2.00185	3.0	medium	51.1537	-1.2937	2.0	medium	50.6567	-2.3333	2.5	medium	51.1067	-2.1067	2.0	medium	2.6262043364741263	no	yes	yes	4.865008682625486	no	no	yes	1.2557043362106606	yes	yes	yes	7.449736256050482	no	no	no	4.655736752992332	no	no	yes	5.134540074225929	no	no	no	15.309902887467732	no	no	no	4.544486044398481	no	no	yes	2.604111815694941	yes	yes	yes	59.55421888810859	no	no	no	33.23962940139113	no	no	no	24.966531761747902	no	no	no
